Id,y
14794,2001.9039361961452
14795,1998.7618088165805
14796,1996.506524220941
14797,2002.0943004342917
14798,2005.1958875030864
14799,1997.7269272076269
14800,2007.6298411257694
14801,2002.135797710944
14802,2004.3401780856905
14803,1994.7556247697996
14804,2002.8297680516218
14805,1991.3831215268535
14806,1998.3116492856273
14807,2005.683809179766
14808,2003.408385805106
14809,2006.7311720057298
14810,1998.3756347321191
14811,2006.9229984412932
14812,2003.1649574061573
14813,1994.8180909834857
14814,2006.197427911588
14815,2003.6486693956592
14816,2008.18519789845
14817,2000.5920957466567
14818,1997.2736890442206
14819,2009.8197993868832
14820,2005.832783913007
14821,2000.054647235092
14822,2004.6716898360764
14823,2006.2421737743928
14824,2005.8151033790248
14825,2004.7892310477139
14826,2003.9605787268026
14827,1996.523620035471
14828,2000.0213429783628
14829,2002.3434343804163
14830,2007.458720455847
14831,2012.8826291014395
14832,2006.79713036653
14833,1999.0009686774076
14834,2002.6501680863503
14835,1998.8272053404994
14836,1999.1117065684584
14837,2002.9197631429183
14838,2001.9726012541896
14839,2006.8016886858695
14840,2001.6355991070818
14841,2008.0861903666023
14842,1993.7771384200316
14843,2000.6228910424127
14844,2010.461599084605
14845,1986.1544719605388
14846,2003.9033720580937
14847,2007.8401133419832
14848,1997.3882453991405
14849,2005.6361886743123
14850,1996.0042428726274
14851,2009.3701986119652
14852,2003.4887273539562
14853,2002.946071493047
14854,1990.9249833487127
14855,2001.3453804930866
14856,2004.7014223131002
14857,2005.9168036322073
14858,2006.2729288213582
14859,2003.4405813553533
14860,2004.182302983755
14861,1995.9385971855693
14862,1997.1059565916044
14863,2000.6152795745354
14864,1997.3650063517932
14865,2005.9236643977583
14866,2006.3692267236856
14867,2004.524913687449
14868,1990.03462573162
14869,2002.2181309376856
14870,2001.0870838882724
14871,2003.644371812574
14872,2003.222347524035
14873,2000.3958814910247
14874,1994.4551600638536
14875,2009.073299121435
14876,2004.3539155679732
14877,2001.034898385453
14878,1987.3379993942328
14879,2001.5152264261842
14880,2011.1706993746598
14881,1993.0459589903348
14882,1997.1920899745264
14883,2005.3901399921933
14884,2006.0413324884717
14885,1997.827869051715
14886,1997.1796576451502
14887,2003.097735827927
14888,1999.4134211955898
14889,2007.8722282657743
14890,2002.4846377736599
14891,1995.8376637038339
14892,2004.1618037920266
14893,2000.1075475840114
14894,2004.6458383888191
14895,2002.49466455394
14896,2004.5267544412586
14897,1990.3579806880841
14898,1995.704464179689
14899,2000.0022502148256
14900,1998.9846910783115
14901,2005.154529778922
14902,1999.5922694246415
14903,2005.0666656857577
14904,2002.6105766353178
14905,2003.657615850616
14906,1998.9047255482258
14907,1996.1217429083454
14908,1999.7241815093303
14909,2000.0498794635155
14910,2006.0787192572002
14911,2002.9932083751278
14912,2006.4325476145393
14913,2002.2982814696647
14914,2004.427411137116
14915,2000.7131447315755
14916,2009.1650820190944
14917,1995.5750945963352
14918,2006.5616881431008
14919,2013.7412292671388
14920,1998.330768234558
14921,2006.8181131780007
14922,2011.0441303086884
14923,1998.8464812339932
14924,2000.341905037931
14925,2004.995017172075
14926,2005.2530284456652
14927,1993.9284668483547
14928,2004.4816511017154
14929,2001.1772820087533
14930,2004.983586395113
14931,1998.601308462202
14932,2006.0854678012627
14933,2002.4877883996537
14934,2008.4794428701687
14935,2007.9345783675822
14936,2006.3895031072834
14937,2009.4965436041282
14938,2000.0072443230008
14939,2004.7373160865886
14940,2004.0183261498055
14941,1994.4907135634062
14942,2008.3108777317311
14943,2007.9395013669264
14944,2006.0017031293328
14945,2001.5908998128466
14946,2005.4269350200445
14947,1993.678758507976
14948,2004.6538354218953
14949,2005.800608798336
14950,2006.3838068794084
14951,1997.46632740811
14952,2001.5193311986145
14953,2008.537874238023
14954,2006.2046137379812
14955,2010.7075971650816
14956,2005.5381303927895
14957,2005.8147513895663
14958,2006.4860764733792
14959,2003.458395627603
14960,2003.0333952499773
14961,1998.6300396871375
14962,2002.4803564147057
14963,2000.8538321718502
14964,2008.6256232175506
14965,2003.6675139803783
14966,2002.898224721576
14967,2005.5395295817675
14968,2006.333086592851
14969,1999.8266140457606
14970,2004.3728801403252
14971,2010.0209399683426
14972,1999.456916330727
14973,1996.0841791457135
14974,2005.518632093176
14975,2003.1567272798372
14976,2002.720368815685
14977,2008.457317712065
14978,2007.6393267958124
14979,2000.815002159819
14980,2006.6091629876682
14981,2003.6921196732912
14982,2003.640826985278
14983,2005.159091545998
14984,2005.1020520906184
14985,1994.4174866162596
14986,2006.5008206175607
14987,2004.1938860041182
14988,2011.7511539481768
14989,2000.4186654780299
14990,2001.1872263661778
14991,2001.6325604596968
14992,2006.1617056670589
14993,1991.213493085506
14994,1994.7414792349336
14995,1999.8129979631133
14996,1999.3876507615641
14997,2004.941099678756
14998,1996.0257301108309
14999,2000.28199030796
15000,2005.6263531590291
15001,2007.5469248207994
15002,1997.6021981218012
15003,2008.0112257450485
15004,2007.0207943759306
15005,2005.3521163531304
15006,1995.3488110805467
15007,2005.2297884086668
15008,2001.7754656915954
15009,2007.7657442264167
15010,1997.2673658790823
15011,2016.1810955083781
15012,2005.1582615320563
15013,1999.0363473631194
15014,2009.0588629660706
15015,2007.2820404309623
15016,2003.3601159656637
15017,2004.6800078746319
15018,2000.0514911053324
15019,2006.8913316544895
15020,1995.700659996724
15021,2009.4191194740772
15022,2002.3021204592023
15023,2018.2858384050612
15024,2005.6676023561276
15025,1999.535105643898
15026,2003.8738015664599
15027,2007.7541873740308
15028,1995.5658769615734
15029,2006.0111120563865
15030,2000.7938815794564
15031,2003.5811997735161
15032,2007.070326589917
15033,2009.8606208470942
15034,2000.0971252729362
15035,1997.6374321687397
15036,2004.0471564024003
15037,2002.5832087221652
15038,1999.969528675224
15039,1995.94773590566
15040,2001.6483869060457
15041,2003.136524163938
15042,1998.123549437742
15043,2000.9802787339083
15044,2005.1738383420466
15045,2007.70722903202
15046,2001.967291541986
15047,2007.235314022231
15048,2003.2578608150286
15049,2004.7821762863161
15050,2001.924989789406
15051,1997.4777440946673
15052,2001.7125432569978
15053,2004.9486477326725
15054,2004.97998550798
15055,1999.9638270080227
15056,2007.6131750956226
15057,1993.1512630780855
15058,2006.7784187400732
15059,1995.1599037085693
15060,1994.7047839115903
15061,2006.9172394995355
15062,2014.8654730392989
15063,2002.3812124672413
15064,2012.6762026781619
15065,1989.41322621275
15066,2004.9444545255253
15067,2004.616634616473
15068,2001.950962128339
15069,2004.254965819263
15070,1999.0889493861268
15071,1999.2998994392194
15072,2001.6060781139392
15073,2005.0086840498734
15074,2008.7449549740866
15075,2012.2042391054754
15076,2004.2772959651775
15077,2003.8084309441974
15078,2000.1816893485577
15079,1998.154967991151
15080,1995.452968998431
15081,2008.8485128195614
15082,1992.987696623937
15083,2002.8088381449452
15084,2001.621863840068
15085,1999.156798565759
15086,2003.579852742583
15087,2007.0967197569682
15088,2005.7560159215043
15089,1999.8495931216758
15090,1996.4417541162643
15091,1994.6178283529655
15092,1993.7481271803683
15093,1998.5712371320176
15094,2000.143037210028
15095,2004.2187675684274
15096,1996.1095843948356
15097,1999.3215227238945
15098,2005.3662059081971
15099,2002.9809887700023
15100,2007.02659569886
15101,2000.2043066374204
15102,2007.1210223842052
15103,1993.732383169875
15104,1991.0361321426506
15105,2000.9264531208557
15106,2001.0829031634448
15107,2002.3984816170896
15108,2012.1405518089484
15109,1999.342444153034
15110,2007.419309128811
15111,2003.06168502762
15112,2005.6565427799214
15113,1998.473013461751
15114,1995.4595619444747
15115,2000.9317609948205
15116,2001.047835668279
15117,2002.1193737175804
15118,2009.2338041624291
15119,1996.194779198904
15120,2015.356879957425
15121,1999.0427928127672
15122,2005.9881460799897
15123,2000.7908151137883
15124,1999.0964725251565
15125,2031.2622323913909
15126,2000.136931669223
15127,2001.4943461255432
15128,2007.159718953159
15129,2007.2267324322936
15130,2009.05601074512
15131,1999.6507883140355
15132,1996.5113543930436
15133,2006.3858154611598
15134,1994.8965057045111
15135,1998.117281215611
15136,2004.286190973533
15137,2000.637312727006
15138,2003.7705960644198
15139,2001.8785930070092
15140,2003.4227025114767
15141,2005.0420023328113
15142,1995.1563146564622
15143,2008.3044561323243
15144,2005.7942956343657
15145,2004.2776266372107
15146,2008.982354962606
15147,2003.67211800444
15148,1999.566102151448
15149,2006.4689010616476
15150,2002.321351846304
15151,2001.1867121912715
15152,1998.516946709671
15153,2006.831710446957
15154,1999.8049982867162
15155,1990.4676258589845
15156,2004.5293674455006
15157,2007.79662804912
15158,1999.9633722547846
15159,2004.293301266187
15160,2009.0030369029785
15161,2007.6784413529683
15162,2005.9752104196755
15163,1997.9313983132863
15164,1999.6657544971179
15165,1998.9950062204236
15166,2003.3209496305758
15167,2002.5474321690965
15168,2005.1127685349954
15169,1996.835505179512
15170,1999.2174746400274
15171,1992.2245883962235
15172,2007.1802727669588
15173,2007.6101502166991
15174,2000.77112790679
15175,2015.29240915076
15176,2008.4787200302485
15177,2003.1556639083637
15178,2005.2790149370135
15179,2002.6705636363836
15180,1994.9312087597825
15181,1998.187030253842
15182,2005.7315496363337
15183,2000.5550694607455
15184,1997.529054403872
15185,2004.9696692295377
15186,2003.2889455629136
15187,2016.676308750381
15188,2000.0336746850855
15189,2003.4706633002374
15190,1998.529440327079
15191,2003.8727372466321
15192,1997.5689137484267
15193,2008.0590687600884
15194,2005.2491745898212
15195,2008.7608979080085
15196,2000.7237973902127
15197,2010.7620424126346
15198,2004.32818321602
15199,2004.420666989427
15200,1997.0773543847472
15201,2006.2988647995649
15202,1989.5525840539951
15203,1999.5819281207114
15204,2005.9427654738552
15205,1995.8692042439677
15206,2009.6253760732432
15207,1996.3884872888195
15208,2004.86042668019
15209,2015.7080008189832
15210,2005.4393588383414
15211,1998.441602835106
15212,2005.5265196938751
15213,2006.7778002000077
15214,2004.0715170533294
15215,2006.5338276878988
15216,2003.12181848099
15217,2003.7200165603795
15218,1998.8292458140083
15219,2014.1236479209952
15220,1998.4980894376445
15221,2004.7101738298002
15222,1992.0977529341592
15223,1996.4636507510982
15224,2000.1686791689558
15225,2012.8186835768763
15226,2004.1213938513822
15227,1998.1950677176994
15228,2002.4472104410181
15229,2000.0512100524072
15230,1997.298995973015
15231,2002.9144078325817
15232,2006.8704404520815
15233,1998.1042822143036
15234,2007.4128469836173
15235,2005.3634166389108
15236,2005.598841932373
15237,2003.4163046405163
15238,2001.3023404913858
15239,1995.3439280794
15240,2001.4729939178192
15241,2002.4671733814384
15242,1994.9446942021787
15243,1995.626524219128
15244,2006.8026725582167
15245,1999.27107599125
15246,1995.407623374126
15247,2003.7527910986043
15248,2007.5066862227861
15249,2010.3625926596026
15250,1992.9479916858406
15251,2004.264492390296
15252,2001.95316316695
15253,2006.979246192727
15254,2008.4781752067972
15255,1996.0221746833022
15256,1996.8955814917888
15257,2003.2762039864083
15258,1993.6921298162142
15259,2007.8376212915257
15260,2003.2903300998278
15261,2005.9603944567475
15262,2012.399847155972
15263,2007.965190958664
15264,2008.3882477685713
15265,1991.9287132639995
15266,2001.7041754581442
15267,2002.0907904123726
15268,1994.714646934004
15269,2006.5146934143304
15270,2008.7576466466148
15271,2010.406386714126
15272,2004.169841794097
15273,2003.3846445217478
15274,1996.1528136322747
15275,2009.8109774519326
15276,2005.3888025911697
15277,1998.5023205687648
15278,1999.140348276542
15279,1999.8644988261613
15280,2009.0271308836157
15281,2001.6499599037077
15282,2008.3453967280932
15283,1999.8149621697307
15284,2007.9868547332787
15285,2001.698777065593
15286,1996.6510440030931
15287,2001.0580905645675
15288,1995.04969549902
15289,1997.6294745617715
15290,2001.4208062084879
15291,2001.0259889511894
15292,2006.7964171692208
15293,2008.2825574742399
15294,1995.068705891378
15295,1994.834880956427
15296,1998.8054619850868
15297,1999.9646619742748
15298,2004.6915961141347
15299,2005.5973500618322
15300,2004.2920221814136
15301,2001.4991936253468
15302,2008.3227751231645
15303,2007.6559247715443
15304,1994.7218592338825
15305,2004.3868345322494
15306,2006.7685624413145
15307,2006.6635929283045
15308,2009.1900561945636
15309,2003.740538263077
15310,2010.789679930303
15311,2002.7342391294296
15312,1996.3053410864575
15313,2005.6035579796476
15314,1995.9836707840857
15315,2004.1540807657423
15316,1996.019938322839
15317,1997.0759334359504
15318,2007.7904395092694
15319,2003.0138449284989
15320,1998.9150901789617
15321,2000.1361858475896
15322,1999.8857113611245
15323,2006.777982136199
15324,1997.7744941718795
15325,2000.7006979635078
15326,2009.2246549089741
15327,1996.570354826595
15328,2001.6738559118405
15329,2003.113945295243
15330,1998.3112173662084
15331,2001.96610024111
15332,2005.592522144411
15333,1998.0759064038773
15334,2002.7010355929094
15335,2006.151653548409
15336,2007.428625324668
15337,2004.6355714424906
15338,2005.277392598729
15339,2001.0831980365947
15340,2005.5132840243436
15341,2012.133029365802
15342,2001.3142643541294
15343,1993.9923785073424
15344,2009.6373964164918
15345,1994.0237275879442
15346,2006.4849550762738
15347,2002.1210570322385
15348,2003.4515500288342
15349,1999.1125730857354
15350,2009.7525019560987
15351,2008.836379077968
15352,2004.897463824463
15353,1998.9322549711483
15354,1983.4333298841573
15355,2004.9015923000256
15356,2009.5556608410825
15357,2002.1898188322095
15358,2004.2756689198766
15359,2003.8448815122742
15360,1999.2755982113486
15361,1998.6841218459226
15362,2006.6095378020045
15363,1998.688818794539
15364,2001.4239375124212
15365,2002.9220567468697
15366,1995.3790953093858
15367,1993.7989177827435
15368,2007.2288582884953
15369,1998.243832168717
15370,1998.5104272361623
15371,1988.034099774082
15372,2005.0102002488434
15373,2006.9374850662675
15374,2005.9052842868127
15375,1988.6586412326278
15376,1999.2741479851138
15377,2009.3690292949648
15378,1997.825425224287
15379,2001.3311414044656
15380,2006.7945921798841
15381,1999.9425091714863
15382,1994.1736155213894
15383,1991.9184593672512
15384,1997.3556766158981
15385,2007.41022196485
15386,1992.1376476054243
15387,1994.1893824069898
15388,1995.304300621388
15389,2005.1202830291536
15390,2002.8270072562937
15391,2005.5546123303973
15392,2005.8714754958025
15393,1993.3134389984396
15394,2005.6265556627354
15395,2011.194750988084
15396,2001.6937002052923
15397,2007.58110134024
15398,2002.9952090517597
15399,2005.8131902592572
15400,2002.8128040398997
15401,1997.4448654620026
15402,2001.1935642446092
15403,2004.8513078699511
15404,1991.9229777453736
15405,2011.9988186161083
15406,1996.2988038785902
15407,2004.7127213833646
15408,2006.3120457325876
15409,2006.98834634965
15410,2009.7094849355647
15411,2007.2596486124912
15412,2006.885773573491
15413,1997.6044460674698
15414,2000.6348913539646
15415,1992.340011159312
15416,2011.1857455443296
15417,2006.0920051667747
15418,2007.1289026953211
15419,1999.0289774165124
15420,1999.5510434093262
15421,2001.9512993935439
15422,2000.2624484140051
15423,2005.2450846169734
